,0,1,labels
0,1.0,4.622921e-34,0
1,1.0,0.0,0
2,1.0,0.0,0
3,1.0,1.3486867e-34,0
4,1.0,2.6907771e-30,0
5,1.0,0.0,0
6,1.0,3.458e-42,0
7,1.0,0.0,1
8,1.0,7.3e-44,0
9,1.0,0.0,0
10,1.0,0.0,0
11,1.0,0.0,0
12,1.0,0.0,0
13,1.0,0.0,0
14,1.0,0.0,0
15,1.0,6.8257025e-17,0
16,1.0,0.0,1
17,1.0,1.1039964e-10,0
18,1.0,0.0,1
19,1.0,1e-45,0
20,1.0,0.0,0
21,1.0,0.0,0
22,1.0,1.8680559e-20,1
23,1.0,0.0,0
24,1.0,4.45119e-23,0
25,1.0,3.251e-42,1
26,0.9999968,3.2600954e-06,0
27,1.0,1.5e-44,1
28,1.0,0.0,0
29,1.0,1.0086887e-16,0
30,1.0,3.83311e-40,0
31,1.0,0.0,0
32,1.0,0.0,1
33,1.0,0.0,0
34,1.0,0.0,0
35,1.0,1.3123765e-14,0
36,1.0,1.697369e-15,0
37,1.0,0.0,0
38,1.0,0.0,0
39,1.0,0.0,0
40,1.0,0.0,1
41,1.0,0.0,0
42,0.0,1.0,1
43,1.0,2.698115e-12,1
44,1.0,9.236148e-31,0
45,1.0,0.0,0
46,1.0,3.6974736e-11,0
47,0.9999999,9.387289e-08,0
48,1.0,0.0,0
49,1.0,0.0,0
50,1.0,0.0,0
51,1.0,1.6495803e-26,0
52,1.0,0.0,0
53,1.0,6.4e-44,0
54,1.0,0.0,0
55,1.0,0.0,0
56,1.0,0.0,0
57,1.0,6.4760115e-19,0
58,1.0,0.0,0
59,1.0,0.0,0
60,1.0,0.0,0
61,1.0,7.288495e-16,1
62,1.0,2.849253e-25,0
63,1.0,0.0,0
64,1.0,0.0,0
65,1.0,0.0,0
66,1.0,8.619724e-37,0
67,1.0,0.0,0
68,1.0,0.0,0
69,1.0,0.0,1
70,1.0,0.0,0
71,0.999959,4.1015144e-05,0
72,1.0,0.0,0
73,1.0,0.0,0
74,1.0,1.2053066e-36,0
75,1.0,0.0,0
76,1.0,0.0,1
77,1.0,7.885814e-26,0
78,1.0,2.354562e-28,0
79,1.0,0.0,0
80,1.0,5.805998e-16,0
81,1.0,0.0,0
82,0.9999995,4.878755e-07,0
83,1.0,0.0,0
84,1.0,0.0,0
85,1.0,0.0,0
86,1.0,1.9777766e-36,1
87,1.0,0.0,0
88,1.0,1.4052072e-27,0
89,1.0,0.0,0
90,1.0,0.0,0
91,1.0,5.3324204e-30,0
92,1.0,1.5182441e-27,0
93,1.0,0.0,0
94,1.0,0.0,0
95,1.0,0.0,1
96,1.0,5.303608e-32,0
97,1.0,3.1647825e-15,0
98,1.0,0.0,0
99,1.0,0.0,0
100,1.0,0.0,0
101,1.0,4.704917e-20,0
102,1.0,1.4740871e-37,0
103,1.0,0.0,0
104,1.0,0.0,0
105,1.0,0.0,0
106,1.0,0.0,0
107,1.0,6.038462e-22,0
108,1.0,0.0,0
109,1.0,0.0,0
110,1.0,0.0,0
111,1.0,0.0,0
112,1.0,0.0,0
113,1.0,0.0,0
114,1.0,1.00421137e-25,0
115,1.0,6.081857e-36,0
116,1.0,0.0,1
117,1.0,1.0890504e-19,0
118,1.0,1.4080629e-18,0
119,1.0,7.007577e-28,0
120,1.0,0.0,0
121,1.0,0.0,0
122,1.0,0.0,0
123,1.0,0.0,0
124,1.0,0.0,0
125,1.0,0.0,0
126,1.0,0.0,1
127,1.0,0.0,0
128,1.0,3.423013e-17,1
129,1.0,0.0,0
130,1.0,0.0,0
131,1.0,0.0,0
132,1.0,0.0,0
133,1.0,1.3324469e-09,0
134,1.0,1.0282757e-34,0
135,1.0,1.524605e-12,0
136,1.0,0.0,0
137,3.7687812e-30,1.0,0
138,0.99999845,1.5677618e-06,0
139,1.0,4.5681606e-32,0
140,1.0,0.0,0
141,1.0,0.0,0
142,1.0,2.747e-42,0
143,1.0,8.426345e-37,0
144,1.0,0.0,0
145,1.0,0.0,0
146,1.0,5.2808413e-15,0
